age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
33.0,96245.0,12.0,0.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
39.0,333305.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
47.0,114222.0,12.0,0.0,0.0,25.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51.0,300816.0,13.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
50.0,173754.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20.0,210444.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
58.0,56392.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
54.0,36327.0,4.0,0.0,0.0,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37.0,202027.0,14.0,7688.0,0.0,50.0,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
44.0,174283.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
21.0,235442.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25.0,178037.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
51.0,145409.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
19.0,119075.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
57.0,238017.0,9.0,0.0,0.0,54.0,Private,HS-grad,Widowed,Tech-support,Not-in-family,Black,Female,United-States,<=50K
51.0,138358.0,6.0,0.0,0.0,35.0,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
48.0,50402.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
32.0,194740.0,10.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,<=50K
31.0,199883.0,8.0,0.0,0.0,40.0,Private,12th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
42.0,120277.0,14.0,0.0,0.0,40.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23.0,162593.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
26.0,313473.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
66.0,98837.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23.0,200207.0,9.0,0.0,0.0,44.0,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
44.0,202872.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
25.0,512771.0,5.0,0.0,0.0,45.0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
48.0,283037.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
26.0,154604.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
42.0,183765.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30.0,263150.0,9.0,0.0,0.0,20.0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
50.0,201513.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
41.0,154374.0,13.0,0.0,1887.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
59.0,261232.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
35.0,105138.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
43.0,132393.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Poland,<=50K
46.0,213408.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Unmarried,White,Female,Cuba,<=50K
33.0,169886.0,8.0,0.0,0.0,50.0,Private,12th,Separated,Other-service,Unmarried,White,Female,Dominican-Republic,<=50K
33.0,154950.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
54.0,311551.0,10.0,0.0,0.0,60.0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
52.0,417227.0,9.0,0.0,0.0,70.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34.0,37210.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
44.0,277144.0,13.0,0.0,0.0,60.0,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
20.0,391679.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
58.0,101338.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,>50K
23.0,172047.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
55.0,112529.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
38.0,338320.0,15.0,0.0,1977.0,50.0,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17.0,240143.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51.0,191965.0,9.0,0.0,0.0,32.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
51.0,114508.0,5.0,0.0,0.0,40.0,Local-gov,9th,Separated,Other-service,Other-relative,White,Female,United-States,<=50K
37.0,315291.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
19.0,236396.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
50.0,144084.0,9.0,0.0,0.0,55.0,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,<=50K
20.0,50397.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
31.0,309974.0,10.0,0.0,0.0,40.0,Private,Some-college,Separated,Tech-support,Unmarried,Black,Female,United-States,<=50K
25.0,181691.0,9.0,0.0,0.0,60.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,?,<=50K
20.0,44064.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
64.0,391121.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
23.0,194630.0,9.0,0.0,0.0,53.0,Private,HS-grad,Separated,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
38.0,61343.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29.0,197288.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
35.0,95551.0,9.0,0.0,0.0,36.0,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40.0,109800.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
37.0,147638.0,13.0,0.0,0.0,36.0,Private,Bachelors,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
26.0,123384.0,9.0,0.0,0.0,20.0,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
57.0,197994.0,9.0,0.0,0.0,32.0,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,United-States,<=50K
36.0,19914.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
25.0,282612.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
32.0,127651.0,9.0,0.0,0.0,46.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
51.0,508891.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
46.0,99086.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
38.0,89814.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41.0,121055.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
34.0,134737.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,>50K
19.0,283945.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
46.0,278200.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
26.0,103700.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
33.0,292603.0,10.0,0.0,0.0,30.0,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,Dominican-Republic,<=50K
38.0,312108.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
27.0,184493.0,9.0,0.0,1594.0,25.0,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
17.0,29571.0,8.0,0.0,0.0,15.0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
26.0,206199.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
51.0,138179.0,9.0,0.0,1876.0,40.0,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
42.0,115085.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
60.0,25825.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
20.0,113200.0,10.0,0.0,0.0,6.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
31.0,90668.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43.0,245056.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
51.0,79324.0,16.0,0.0,0.0,30.0,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
46.0,165402.0,9.0,5178.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
33.0,397995.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
31.0,1033222.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
54.0,109413.0,13.0,0.0,0.0,50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46.0,139268.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19.0,256979.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
31.0,319146.0,11.0,4386.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,>50K
67.0,157403.0,15.0,6418.0,0.0,10.0,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
47.0,118972.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
58.0,242670.0,10.0,0.0,0.0,20.0,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
25.0,309098.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
27.0,109004.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,United-States,<=50K
26.0,220499.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
23.0,245147.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
28.0,100829.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
57.0,322691.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
62.0,147627.0,5.0,1055.0,0.0,22.0,Private,9th,Never-married,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
62.0,296485.0,11.0,0.0,0.0,10.0,?,Assoc-voc,Separated,?,Not-in-family,White,Male,United-States,<=50K
25.0,164488.0,12.0,0.0,0.0,45.0,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
20.0,91733.0,10.0,0.0,0.0,8.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
27.0,147452.0,6.0,0.0,0.0,48.0,Self-emp-not-inc,10th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
90.0,139660.0,10.0,0.0,0.0,37.0,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
26.0,260614.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
23.0,56774.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
33.0,231826.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
40.0,284303.0,10.0,7688.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
47.0,606752.0,14.0,0.0,0.0,40.0,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
18.0,130652.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
46.0,192323.0,10.0,0.0,0.0,38.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
45.0,109209.0,13.0,0.0,0.0,45.0,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
36.0,267556.0,9.0,4064.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46.0,309895.0,10.0,0.0,0.0,40.0,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
18.0,274746.0,9.0,0.0,0.0,20.0,?,HS-grad,Never-married,?,Unmarried,White,Female,United-States,<=50K
35.0,171393.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
17.0,143331.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
54.0,145419.0,9.0,0.0,1672.0,50.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
33.0,199170.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
18.0,282394.0,10.0,0.0,0.0,21.0,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
59.0,292946.0,13.0,0.0,0.0,25.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
42.0,657397.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
26.0,172230.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
29.0,133292.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
22.0,40052.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
53.0,324021.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
34.0,107960.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Laos,<=50K
36.0,362067.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
55.0,56915.0,9.0,0.0,0.0,8.0,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
50.0,339954.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
19.0,148392.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
63.0,181863.0,13.0,0.0,0.0,27.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
28.0,150025.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,Peru,<=50K
26.0,335998.0,9.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
43.0,227298.0,13.0,0.0,0.0,45.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
29.0,429696.0,10.0,0.0,0.0,14.0,?,Some-college,Married-civ-spouse,?,Own-child,Black,Female,United-States,<=50K
24.0,404416.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
60.0,109530.0,11.0,7298.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
62.0,166894.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17.0,108909.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38.0,174778.0,10.0,0.0,1980.0,40.0,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36.0,105138.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25.0,183678.0,13.0,0.0,0.0,50.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36.0,679853.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Dominican-Republic,<=50K
32.0,287229.0,10.0,0.0,0.0,30.0,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,Japan,<=50K
45.0,189564.0,13.0,0.0,0.0,42.0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
20.0,185554.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
29.0,289991.0,14.0,0.0,0.0,50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
44.0,116825.0,15.0,15024.0,0.0,80.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59.0,195835.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
46.0,102388.0,15.0,15024.0,0.0,45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26.0,191797.0,9.0,0.0,0.0,16.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
22.0,208946.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
68.0,224338.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
20.0,225515.0,10.0,0.0,0.0,24.0,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
45.0,272182.0,10.0,5013.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K
30.0,26252.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
38.0,160035.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31.0,117346.0,10.0,0.0,0.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
64.0,100722.0,13.0,0.0,0.0,5.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
40.0,121718.0,13.0,0.0,0.0,55.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
49.0,155862.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
48.0,67725.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
54.0,257765.0,4.0,0.0,0.0,40.0,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,Guatemala,<=50K
36.0,127772.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
58.0,158002.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
56.0,91251.0,9.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
22.0,300871.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
40.0,194924.0,10.0,0.0,0.0,60.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
53.0,177063.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41.0,84610.0,13.0,0.0,1902.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31.0,194752.0,9.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
38.0,167725.0,13.0,0.0,0.0,84.0,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,India,<=50K
47.0,168195.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
55.0,144071.0,7.0,0.0,0.0,45.0,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22.0,305498.0,9.0,0.0,0.0,33.0,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,<=50K
24.0,137300.0,9.0,0.0,0.0,20.0,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
45.0,247869.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38.0,129591.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59.0,191665.0,10.0,0.0,2205.0,40.0,?,Some-college,Widowed,?,Not-in-family,White,Female,United-States,<=50K
30.0,281030.0,9.0,0.0,0.0,66.0,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
24.0,271354.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
44.0,206686.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
53.0,233722.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
59.0,372020.0,13.0,0.0,0.0,40.0,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
50.0,145333.0,16.0,10520.0,0.0,50.0,Private,Doctorate,Divorced,Prof-specialty,Other-relative,White,Male,United-States,>50K
35.0,374524.0,15.0,0.0,0.0,75.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59.0,132717.0,6.0,0.0,0.0,40.0,State-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
25.0,198318.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41.0,184102.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
32.0,19302.0,12.0,0.0,0.0,56.0,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,England,>50K
37.0,258037.0,9.0,0.0,0.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,>50K
58.0,185459.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30.0,177596.0,10.0,0.0,0.0,36.0,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
54.0,59840.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
39.0,172538.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
32.0,32174.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
