age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
37.0,3315.0,9.0,820.0,2.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,apr,unknown,no
31.0,6562.0,19.0,118.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
54.0,1178.0,3.0,41.0,6.0,264.0,2.0,admin.,single,secondary,no,yes,no,telephone,feb,failure,no
44.0,4389.0,29.0,33.0,1.0,-1.0,0.0,technician,married,primary,no,no,no,cellular,jul,unknown,no
43.0,704.0,11.0,28.0,2.0,306.0,1.0,blue-collar,married,secondary,no,yes,no,telephone,may,failure,no
74.0,935.0,26.0,100.0,1.0,104.0,1.0,retired,married,secondary,no,no,no,cellular,jan,other,no
42.0,790.0,29.0,356.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
27.0,11.0,5.0,257.0,1.0,-1.0,0.0,unemployed,single,secondary,no,no,no,cellular,feb,unknown,no
35.0,2205.0,30.0,199.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
57.0,192.0,7.0,320.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,yes,no,cellular,may,unknown,no
36.0,0.0,15.0,201.0,4.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
53.0,6859.0,20.0,32.0,27.0,-1.0,0.0,technician,married,unknown,no,yes,no,unknown,jun,unknown,no
46.0,624.0,16.0,201.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
33.0,5214.0,7.0,293.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
35.0,0.0,13.0,1073.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,may,unknown,yes
28.0,1246.0,4.0,239.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
32.0,2343.0,18.0,226.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
34.0,381.0,29.0,83.0,1.0,262.0,1.0,blue-collar,single,secondary,no,yes,no,cellular,jan,failure,no
30.0,71.0,19.0,122.0,6.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
41.0,3831.0,7.0,243.0,7.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
41.0,3947.0,29.0,63.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,telephone,jul,unknown,no
33.0,296.0,16.0,90.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
36.0,102.0,3.0,306.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,no,no,cellular,feb,unknown,no
23.0,252.0,15.0,56.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
45.0,0.0,11.0,106.0,2.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,jul,unknown,no
54.0,7010.0,11.0,275.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,mar,unknown,no
40.0,277.0,14.0,274.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
48.0,443.0,8.0,235.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,may,unknown,no
38.0,121.0,6.0,168.0,1.0,212.0,2.0,blue-collar,married,secondary,no,yes,yes,cellular,feb,failure,no
39.0,3972.0,30.0,122.0,3.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,cellular,jul,unknown,no
60.0,0.0,22.0,124.0,1.0,-1.0,0.0,housemaid,married,primary,no,no,yes,telephone,jul,unknown,no
55.0,0.0,17.0,1303.0,2.0,-1.0,0.0,housemaid,married,primary,no,yes,no,cellular,jul,unknown,yes
46.0,-1400.0,6.0,309.0,3.0,355.0,4.0,blue-collar,married,secondary,no,yes,no,telephone,may,failure,no
56.0,1521.0,21.0,19.0,2.0,179.0,3.0,blue-collar,married,secondary,no,yes,yes,cellular,nov,other,no
52.0,2993.0,11.0,96.0,6.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,mar,unknown,no
28.0,-95.0,13.0,200.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
34.0,3.0,24.0,71.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,yes,cellular,jul,unknown,no
45.0,1381.0,19.0,653.0,2.0,-1.0,0.0,services,divorced,secondary,no,no,no,unknown,jun,unknown,no
43.0,388.0,8.0,2087.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,yes
46.0,216.0,6.0,524.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
23.0,598.0,30.0,166.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,apr,unknown,no
37.0,214.0,9.0,645.0,1.0,-1.0,0.0,admin.,married,primary,no,yes,no,cellular,jul,unknown,yes
42.0,429.0,28.0,96.0,2.0,-1.0,0.0,self-employed,single,secondary,no,no,no,cellular,jan,unknown,no
33.0,4040.0,20.0,132.0,2.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,apr,unknown,no
30.0,1031.0,20.0,7.0,1.0,-1.0,0.0,self-employed,single,secondary,no,no,no,unknown,oct,unknown,no
58.0,1411.0,13.0,425.0,2.0,-1.0,0.0,retired,single,tertiary,no,yes,no,cellular,may,unknown,no
36.0,40.0,26.0,359.0,3.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
37.0,728.0,3.0,129.0,1.0,174.0,2.0,admin.,single,secondary,no,no,no,cellular,feb,other,yes
31.0,297.0,19.0,551.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
29.0,228.0,11.0,12.0,8.0,342.0,9.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
82.0,243.0,26.0,275.0,1.0,180.0,2.0,retired,married,primary,no,no,no,cellular,jul,success,yes
33.0,599.0,29.0,461.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
31.0,363.0,13.0,94.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
43.0,87.0,26.0,51.0,2.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
36.0,1941.0,13.0,156.0,4.0,-1.0,0.0,technician,divorced,secondary,no,no,yes,cellular,aug,unknown,no
58.0,4656.0,31.0,119.0,6.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,jul,unknown,no
26.0,37.0,6.0,207.0,1.0,363.0,2.0,entrepreneur,married,tertiary,no,yes,yes,cellular,may,failure,no
51.0,125.0,8.0,102.0,2.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
32.0,642.0,28.0,71.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
46.0,312.0,7.0,113.0,2.0,-1.0,0.0,management,married,primary,no,yes,no,cellular,jul,unknown,no
45.0,1818.0,25.0,427.0,1.0,142.0,5.0,technician,married,tertiary,no,yes,yes,cellular,jun,success,no
58.0,3111.0,17.0,111.0,1.0,188.0,2.0,unknown,divorced,secondary,no,yes,no,cellular,nov,failure,no
25.0,2206.0,15.0,114.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,jun,unknown,no
41.0,221.0,14.0,57.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
31.0,10112.0,14.0,90.0,4.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
44.0,0.0,17.0,275.0,17.0,-1.0,0.0,services,divorced,secondary,no,no,yes,cellular,jul,unknown,no
31.0,0.0,25.0,101.0,6.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
47.0,389.0,6.0,145.0,2.0,-1.0,0.0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
30.0,69.0,21.0,300.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
29.0,7707.0,29.0,961.0,2.0,334.0,2.0,admin.,married,secondary,no,yes,no,cellular,apr,failure,yes
40.0,471.0,24.0,430.0,4.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,yes
59.0,21.0,19.0,121.0,2.0,-1.0,0.0,retired,divorced,secondary,no,yes,no,telephone,nov,unknown,no
40.0,1516.0,23.0,373.0,1.0,-1.0,0.0,self-employed,married,secondary,no,yes,yes,unknown,may,unknown,no
24.0,1.0,11.0,79.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
58.0,502.0,12.0,197.0,2.0,370.0,3.0,retired,married,secondary,no,yes,no,cellular,may,failure,no
43.0,9.0,26.0,89.0,5.0,401.0,1.0,management,divorced,tertiary,no,yes,no,cellular,aug,failure,no
47.0,0.0,20.0,96.0,1.0,-1.0,0.0,services,single,tertiary,no,no,no,cellular,apr,unknown,no
25.0,436.0,30.0,132.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,apr,unknown,no
30.0,134.0,19.0,70.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
36.0,1582.0,3.0,26.0,2.0,197.0,1.0,management,married,tertiary,no,no,no,telephone,feb,failure,no
41.0,113.0,25.0,92.0,15.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
32.0,2746.0,28.0,432.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,no,no,cellular,jan,unknown,no
59.0,0.0,12.0,214.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,no
38.0,-211.0,31.0,166.0,2.0,-1.0,0.0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
36.0,8114.0,6.0,505.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
25.0,0.0,9.0,160.0,1.0,-1.0,0.0,student,married,tertiary,no,yes,no,cellular,jul,unknown,no
46.0,1465.0,14.0,86.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
52.0,3369.0,7.0,196.0,2.0,-1.0,0.0,management,married,secondary,no,no,no,cellular,jul,unknown,no
55.0,149.0,25.0,41.0,6.0,-1.0,0.0,management,married,tertiary,no,no,yes,telephone,jul,unknown,no
69.0,473.0,7.0,112.0,1.0,78.0,1.0,retired,married,tertiary,no,no,no,cellular,jul,failure,no
31.0,1222.0,20.0,532.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
41.0,1954.0,18.0,65.0,1.0,110.0,2.0,blue-collar,married,secondary,no,no,no,cellular,nov,success,no
50.0,2015.0,20.0,715.0,1.0,152.0,1.0,services,divorced,secondary,no,yes,no,cellular,apr,failure,no
48.0,5057.0,19.0,37.0,1.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,nov,unknown,no
52.0,395.0,15.0,391.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
44.0,2776.0,27.0,701.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jan,unknown,yes
55.0,1108.0,2.0,75.0,4.0,-1.0,0.0,unemployed,married,secondary,yes,yes,yes,unknown,jun,unknown,no
36.0,1145.0,29.0,198.0,2.0,181.0,3.0,admin.,married,tertiary,no,yes,no,cellular,mar,failure,no
48.0,-276.0,13.0,674.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,yes,cellular,may,unknown,yes
26.0,744.0,15.0,609.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,apr,unknown,no
56.0,179.0,12.0,306.0,2.0,-1.0,0.0,admin.,divorced,primary,no,yes,no,unknown,may,unknown,no
43.0,644.0,5.0,195.0,2.0,-1.0,0.0,unknown,married,primary,no,no,no,telephone,feb,unknown,no
55.0,6770.0,27.0,167.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
49.0,320.0,9.0,1971.0,4.0,-1.0,0.0,services,married,secondary,no,no,no,telephone,feb,unknown,yes
40.0,406.0,6.0,262.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
23.0,489.0,18.0,235.0,4.0,-1.0,0.0,entrepreneur,married,tertiary,no,no,yes,cellular,aug,unknown,no
31.0,0.0,19.0,155.0,4.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
65.0,2.0,14.0,450.0,1.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,apr,unknown,yes
52.0,36.0,16.0,335.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
34.0,1039.0,11.0,342.0,3.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
30.0,330.0,30.0,115.0,5.0,-1.0,0.0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
26.0,2770.0,8.0,141.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32.0,-56.0,19.0,418.0,1.0,-1.0,0.0,services,single,primary,no,no,yes,cellular,nov,unknown,no
49.0,64.0,11.0,586.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,yes
58.0,1013.0,30.0,341.0,5.0,-1.0,0.0,unemployed,single,secondary,no,yes,no,cellular,jul,unknown,no
27.0,123.0,12.0,105.0,3.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
49.0,1807.0,2.0,225.0,1.0,82.0,1.0,technician,divorced,tertiary,no,yes,no,cellular,jun,success,no
29.0,415.0,28.0,449.0,4.0,-1.0,0.0,management,divorced,tertiary,no,yes,yes,unknown,may,unknown,no
35.0,511.0,29.0,91.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
26.0,205.0,26.0,111.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,unknown,may,unknown,no
44.0,0.0,6.0,373.0,1.0,-1.0,0.0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,no
34.0,774.0,14.0,163.0,1.0,175.0,6.0,admin.,married,secondary,no,yes,yes,cellular,may,other,no
42.0,2374.0,30.0,143.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
33.0,908.0,14.0,184.0,2.0,-1.0,0.0,services,married,primary,no,yes,yes,cellular,jul,unknown,no
43.0,25.0,19.0,70.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
48.0,2008.0,21.0,238.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
39.0,2003.0,21.0,229.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31.0,2907.0,12.0,248.0,1.0,194.0,3.0,management,single,tertiary,no,yes,no,cellular,jul,failure,yes
52.0,1752.0,21.0,346.0,4.0,123.0,8.0,housemaid,married,secondary,no,no,yes,telephone,nov,failure,no
25.0,760.0,27.0,223.0,3.0,89.0,2.0,admin.,single,tertiary,no,yes,no,cellular,may,failure,yes
57.0,7.0,14.0,65.0,6.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
34.0,15841.0,20.0,423.0,5.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
37.0,5205.0,23.0,493.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
35.0,225.0,6.0,160.0,7.0,343.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
34.0,28.0,2.0,504.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,feb,unknown,no
30.0,5561.0,27.0,195.0,1.0,100.0,1.0,management,single,tertiary,no,yes,no,cellular,feb,success,yes
40.0,1108.0,26.0,228.0,1.0,92.0,5.0,admin.,married,tertiary,no,no,no,cellular,jan,failure,no
34.0,188.0,31.0,12.0,5.0,-1.0,0.0,student,single,secondary,no,yes,no,cellular,jul,unknown,no
54.0,417.0,16.0,375.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,unknown,jun,unknown,no
37.0,127.0,13.0,71.0,1.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,feb,unknown,yes
42.0,2189.0,16.0,67.0,5.0,149.0,2.0,technician,divorced,secondary,no,no,no,cellular,apr,other,no
39.0,0.0,28.0,28.0,1.0,-1.0,0.0,unknown,single,unknown,no,no,no,telephone,jan,unknown,no
28.0,197.0,12.0,32.0,1.0,-1.0,0.0,student,single,secondary,no,yes,no,cellular,may,unknown,no
50.0,5776.0,18.0,49.0,3.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,nov,unknown,no
25.0,15.0,21.0,24.0,3.0,-1.0,0.0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,no
31.0,948.0,8.0,91.0,2.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
24.0,372.0,17.0,143.0,1.0,-1.0,0.0,student,single,secondary,no,yes,no,cellular,apr,unknown,no
50.0,246.0,17.0,174.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
32.0,0.0,7.0,255.0,2.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
48.0,1598.0,29.0,84.0,1.0,-1.0,0.0,management,divorced,secondary,no,yes,no,unknown,may,unknown,no
48.0,485.0,21.0,254.0,5.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,nov,unknown,no
39.0,366.0,7.0,166.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,yes,cellular,jul,unknown,no
36.0,774.0,3.0,231.0,2.0,259.0,1.0,services,single,secondary,no,yes,no,cellular,feb,failure,no
54.0,-473.0,14.0,239.0,1.0,351.0,2.0,blue-collar,divorced,unknown,no,yes,no,cellular,may,failure,no
57.0,286.0,5.0,100.0,3.0,-1.0,0.0,admin.,married,primary,no,no,no,cellular,aug,unknown,no
28.0,44.0,31.0,6.0,13.0,-1.0,0.0,unemployed,married,primary,yes,yes,no,cellular,jul,unknown,no
31.0,252.0,6.0,175.0,3.0,-1.0,0.0,student,single,secondary,no,yes,no,unknown,may,unknown,no
31.0,138.0,26.0,91.0,1.0,285.0,2.0,technician,single,secondary,no,no,no,cellular,may,other,yes
51.0,5403.0,19.0,698.0,1.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,cellular,nov,unknown,no
57.0,5126.0,2.0,113.0,2.0,-1.0,0.0,unemployed,married,primary,no,yes,no,cellular,feb,unknown,no
77.0,0.0,25.0,210.0,1.0,-1.0,0.0,retired,divorced,secondary,no,no,no,cellular,sep,unknown,yes
32.0,4432.0,18.0,115.0,4.0,-1.0,0.0,technician,single,tertiary,no,no,no,telephone,nov,unknown,no
54.0,211.0,25.0,160.0,6.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
53.0,1796.0,15.0,476.0,1.0,193.0,1.0,admin.,married,secondary,no,no,no,telephone,dec,failure,yes
30.0,1422.0,29.0,305.0,1.0,223.0,27.0,management,single,tertiary,no,yes,yes,cellular,jan,failure,no
40.0,4328.0,20.0,133.0,2.0,-1.0,0.0,housemaid,divorced,secondary,no,no,no,cellular,aug,unknown,no
55.0,198.0,25.0,111.0,6.0,-1.0,0.0,self-employed,married,secondary,no,no,no,cellular,aug,unknown,no
37.0,865.0,9.0,332.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,yes,yes,cellular,jul,unknown,no
34.0,2656.0,24.0,302.0,1.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,no
27.0,806.0,14.0,304.0,2.0,332.0,21.0,technician,married,secondary,no,yes,no,cellular,may,failure,no
38.0,165.0,17.0,526.0,1.0,260.0,2.0,management,married,tertiary,no,yes,no,cellular,apr,other,yes
29.0,-983.0,31.0,58.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,yes,cellular,jul,unknown,no
41.0,1539.0,21.0,139.0,6.0,130.0,3.0,blue-collar,married,secondary,no,yes,no,cellular,nov,failure,no
40.0,309.0,14.0,221.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
35.0,618.0,18.0,116.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
41.0,3355.0,14.0,181.0,2.0,500.0,1.0,management,divorced,tertiary,no,no,no,cellular,oct,failure,no
47.0,300.0,13.0,103.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
50.0,3636.0,28.0,290.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
26.0,1256.0,26.0,404.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,unknown,may,unknown,no
23.0,21.0,14.0,183.0,3.0,-1.0,0.0,admin.,single,secondary,no,yes,yes,cellular,may,unknown,no
57.0,6164.0,19.0,161.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,nov,unknown,no
50.0,766.0,17.0,174.0,2.0,-1.0,0.0,management,single,primary,no,no,no,unknown,jun,unknown,no
39.0,-571.0,6.0,180.0,2.0,-1.0,0.0,self-employed,married,secondary,yes,no,no,unknown,jun,unknown,no
45.0,2096.0,21.0,127.0,1.0,100.0,2.0,management,divorced,tertiary,no,no,no,cellular,nov,failure,no
36.0,9019.0,11.0,952.0,3.0,-1.0,0.0,unemployed,single,tertiary,no,yes,no,unknown,jun,unknown,no
33.0,488.0,5.0,332.0,2.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
42.0,283.0,19.0,446.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,no
53.0,257.0,11.0,1310.0,2.0,-1.0,0.0,admin.,divorced,unknown,no,no,no,cellular,jul,unknown,yes
27.0,255.0,12.0,123.0,1.0,182.0,4.0,admin.,single,secondary,no,no,no,cellular,feb,success,no
42.0,0.0,21.0,328.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
33.0,1553.0,27.0,492.0,8.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,83.0,20.0,267.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,no,no,cellular,apr,unknown,yes
36.0,0.0,27.0,645.0,9.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,aug,unknown,yes
46.0,143.0,7.0,279.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
44.0,1357.0,5.0,250.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
49.0,50.0,26.0,169.0,2.0,-1.0,0.0,unemployed,married,primary,no,no,no,cellular,aug,unknown,no
37.0,472.0,29.0,294.0,3.0,-1.0,0.0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
36.0,0.0,20.0,378.0,8.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,nov,unknown,no
52.0,52.0,18.0,124.0,4.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
61.0,4519.0,6.0,145.0,1.0,391.0,11.0,admin.,divorced,secondary,no,no,no,cellular,sep,other,no
54.0,1411.0,12.0,56.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
28.0,290.0,18.0,128.0,1.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,may,unknown,no
45.0,88.0,29.0,150.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
49.0,403.0,31.0,255.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
60.0,-222.0,17.0,82.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,jul,unknown,no
34.0,3050.0,13.0,469.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,may,unknown,yes
39.0,636.0,12.0,15.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,telephone,may,unknown,no
41.0,77.0,7.0,56.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
37.0,984.0,6.0,334.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,unknown,jun,unknown,no
28.0,2685.0,24.0,5.0,1.0,-1.0,0.0,services,single,secondary,no,no,yes,unknown,aug,unknown,no
57.0,32.0,15.0,476.0,3.0,-1.0,0.0,retired,married,secondary,yes,yes,no,cellular,may,unknown,no
48.0,-19.0,4.0,270.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,unknown,jul,unknown,no
31.0,358.0,30.0,68.0,3.0,256.0,51.0,management,single,tertiary,no,yes,no,cellular,jan,failure,no
40.0,69.0,6.0,503.0,2.0,280.0,2.0,management,divorced,tertiary,no,yes,no,cellular,may,failure,no
35.0,0.0,14.0,167.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,no,telephone,jul,unknown,no
36.0,1102.0,6.0,236.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,telephone,feb,unknown,no
54.0,2626.0,13.0,151.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,unknown,may,unknown,no
32.0,1349.0,7.0,132.0,2.0,-1.0,0.0,housemaid,married,primary,no,yes,no,cellular,aug,unknown,no
38.0,433.0,11.0,148.0,1.0,-1.0,0.0,services,married,secondary,no,no,no,unknown,jun,unknown,no
38.0,0.0,19.0,202.0,1.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,cellular,nov,unknown,no
39.0,1.0,1.0,165.0,1.0,745.0,2.0,blue-collar,married,primary,no,yes,no,unknown,jul,failure,no
28.0,1072.0,18.0,630.0,2.0,356.0,4.0,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
31.0,-277.0,17.0,1008.0,2.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,telephone,jul,unknown,yes
29.0,1273.0,15.0,44.0,9.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
53.0,148.0,7.0,66.0,1.0,359.0,1.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
51.0,0.0,5.0,364.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
38.0,38.0,20.0,105.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
58.0,116.0,16.0,580.0,3.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
57.0,688.0,21.0,67.0,2.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,jul,unknown,no
36.0,4644.0,26.0,29.0,12.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
33.0,1624.0,21.0,951.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
30.0,673.0,20.0,610.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
56.0,0.0,16.0,1222.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,yes
45.0,942.0,9.0,295.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
29.0,630.0,11.0,94.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
32.0,0.0,7.0,388.0,2.0,349.0,2.0,entrepreneur,married,tertiary,no,yes,no,cellular,may,failure,no
41.0,1018.0,25.0,171.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
32.0,86.0,26.0,1099.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
