Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
46.0,16178.0,63544.0,834.0,85.0,1.0,9.79,48.0,0.65,0.0,MVS5VBDYMP,PhD,Full-time,Married,No,No,Home,Yes
49.0,18583.0,34070.0,715.0,85.0,1.0,18.44,24.0,0.38,0.0,6MTVTJFFRE,PhD,Part-time,Married,Yes,No,Auto,Yes
28.0,30258.0,53588.0,700.0,18.0,3.0,5.71,12.0,0.84,0.0,2AAVCUMG8D,PhD,Self-employed,Divorced,No,No,Home,Yes
23.0,90574.0,89769.0,656.0,22.0,4.0,9.1,48.0,0.43,0.0,CIQRU3TSOJ,Bachelor's,Full-time,Divorced,Yes,No,Education,No
63.0,130130.0,161135.0,327.0,47.0,3.0,19.55,12.0,0.16,0.0,WO6SX5SI5N,PhD,Part-time,Single,No,No,Home,No
67.0,60321.0,88336.0,743.0,90.0,2.0,11.45,12.0,0.45,0.0,88O7QW7ZMD,High School,Self-employed,Married,Yes,Yes,Auto,Yes
67.0,74043.0,59906.0,811.0,115.0,3.0,6.87,12.0,0.82,0.0,QHPD012FKM,PhD,Self-employed,Single,Yes,Yes,Auto,Yes
42.0,61783.0,32478.0,499.0,54.0,1.0,8.76,60.0,0.33,0.0,E97JBQPM4O,PhD,Unemployed,Married,No,No,Education,Yes
29.0,68005.0,117936.0,469.0,31.0,3.0,7.99,12.0,0.62,0.0,ZBRF25M0ZK,Bachelor's,Self-employed,Single,Yes,No,Business,No
56.0,62248.0,139860.0,622.0,26.0,2.0,21.02,36.0,0.84,0.0,7DO3II8RII,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
66.0,92086.0,72867.0,494.0,104.0,2.0,17.13,12.0,0.55,0.0,BWLHSYCBDQ,High School,Unemployed,Divorced,Yes,Yes,Business,Yes
24.0,95466.0,73730.0,329.0,115.0,3.0,21.67,24.0,0.15,0.0,80U7K3K8DT,Bachelor's,Self-employed,Single,Yes,Yes,Business,No
31.0,42974.0,231874.0,731.0,97.0,4.0,13.04,12.0,0.19,0.0,ONWESRL1I7,PhD,Part-time,Divorced,No,No,Other,Yes
36.0,77744.0,89975.0,709.0,22.0,2.0,18.02,36.0,0.65,0.0,HGYFC0FD0D,High School,Part-time,Single,Yes,No,Home,Yes
42.0,96691.0,211066.0,594.0,68.0,3.0,8.64,12.0,0.73,0.0,D5H6FKQ85K,Master's,Self-employed,Married,Yes,Yes,Other,Yes
18.0,21226.0,153538.0,492.0,35.0,1.0,10.75,12.0,0.49,0.0,2LOHHNQRCK,PhD,Self-employed,Divorced,Yes,No,Education,No
27.0,143167.0,185872.0,582.0,6.0,4.0,18.21,60.0,0.15,0.0,WIZOMSV4HO,PhD,Self-employed,Married,No,Yes,Home,Yes
39.0,99405.0,74718.0,312.0,27.0,3.0,21.48,48.0,0.51,0.0,SI0TOEW04F,Master's,Self-employed,Married,No,No,Education,No
58.0,113706.0,239513.0,561.0,108.0,2.0,5.3,48.0,0.56,0.0,75QU92P2A3,Bachelor's,Part-time,Married,No,Yes,Home,No
62.0,76829.0,147368.0,788.0,28.0,2.0,16.44,48.0,0.88,0.0,6T6VTMKK3H,PhD,Unemployed,Married,No,Yes,Education,No
30.0,68362.0,147871.0,380.0,71.0,4.0,15.25,60.0,0.79,1.0,QZO9LOIK8J,Master's,Self-employed,Married,Yes,Yes,Business,No
56.0,77300.0,59515.0,741.0,8.0,2.0,16.09,12.0,0.11,0.0,87WBJ9GAIB,Bachelor's,Self-employed,Divorced,No,No,Home,No
61.0,105128.0,229230.0,429.0,108.0,2.0,23.61,60.0,0.37,0.0,BX8SXLV2ZG,Bachelor's,Self-employed,Married,Yes,No,Auto,No
42.0,15172.0,83872.0,790.0,64.0,2.0,9.74,12.0,0.63,0.0,N6760BOZFW,Master's,Full-time,Married,Yes,Yes,Other,Yes
35.0,130932.0,77552.0,757.0,14.0,4.0,22.98,36.0,0.73,1.0,PQA0AEWCKI,Bachelor's,Part-time,Married,Yes,No,Auto,No
29.0,81436.0,98874.0,456.0,19.0,2.0,11.47,12.0,0.21,0.0,VHL4BOBV2Q,PhD,Unemployed,Single,No,Yes,Auto,No
45.0,115024.0,60190.0,742.0,64.0,3.0,20.04,24.0,0.17,0.0,WBQ853Q1YH,High School,Full-time,Single,No,No,Education,No
27.0,78357.0,185258.0,824.0,21.0,1.0,10.68,12.0,0.61,0.0,GVUEJUYDGL,Master's,Self-employed,Married,Yes,Yes,Home,Yes
43.0,138350.0,100570.0,804.0,23.0,3.0,18.48,48.0,0.31,0.0,P1JRX707M3,Bachelor's,Unemployed,Divorced,No,No,Education,No
51.0,135699.0,31919.0,504.0,82.0,3.0,10.81,12.0,0.34,0.0,LU5ML9NCC1,Bachelor's,Unemployed,Married,No,Yes,Auto,No
55.0,77049.0,7951.0,595.0,42.0,2.0,19.41,60.0,0.39,0.0,MB92FQAUTN,High School,Self-employed,Married,No,No,Home,No
59.0,98965.0,186408.0,312.0,68.0,3.0,24.71,60.0,0.75,0.0,FYL8I9I93S,Master's,Unemployed,Single,No,Yes,Other,No
37.0,68765.0,15317.0,721.0,8.0,4.0,24.65,48.0,0.64,1.0,26NWTNAF5L,Master's,Unemployed,Divorced,No,No,Education,No
24.0,72546.0,18782.0,616.0,3.0,1.0,21.64,12.0,0.49,1.0,8IPW9RTC64,High School,Self-employed,Divorced,Yes,No,Business,Yes
64.0,95026.0,136317.0,359.0,42.0,2.0,15.06,24.0,0.48,0.0,NF7GV8FD7X,PhD,Full-time,Divorced,No,No,Other,No
32.0,46137.0,247689.0,613.0,85.0,1.0,14.82,36.0,0.45,0.0,CAJVVBDYGE,Bachelor's,Unemployed,Married,No,Yes,Other,No
33.0,128561.0,207696.0,846.0,23.0,2.0,19.43,12.0,0.18,0.0,FUO7HDF223,Bachelor's,Full-time,Married,No,No,Home,No
32.0,89274.0,219525.0,330.0,20.0,4.0,20.18,60.0,0.43,0.0,0XL3UKUSU5,High School,Full-time,Single,No,No,Other,No
28.0,79564.0,75992.0,494.0,16.0,4.0,6.41,36.0,0.66,0.0,Y3EDR755QF,Bachelor's,Unemployed,Single,Yes,Yes,Home,No
52.0,63147.0,198801.0,580.0,90.0,2.0,20.72,36.0,0.27,0.0,Z4MVSWTL46,PhD,Part-time,Single,Yes,No,Education,No
55.0,46547.0,159908.0,774.0,84.0,4.0,15.36,36.0,0.34,0.0,XQYCX6Y46R,PhD,Part-time,Divorced,No,No,Education,No
25.0,108396.0,181428.0,704.0,28.0,4.0,15.13,60.0,0.81,1.0,K5GXXSO8XP,High School,Part-time,Divorced,No,No,Home,Yes
42.0,90722.0,208731.0,598.0,43.0,4.0,11.86,48.0,0.77,0.0,QDDKOMW0AI,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
53.0,74101.0,186820.0,543.0,57.0,4.0,18.25,36.0,0.82,0.0,BR2GV2ZHVF,Bachelor's,Unemployed,Single,Yes,No,Business,Yes
19.0,67936.0,146514.0,818.0,3.0,1.0,6.78,48.0,0.58,0.0,XJDP2B9Q9L,High School,Self-employed,Married,No,Yes,Auto,Yes
24.0,141226.0,18203.0,331.0,110.0,2.0,24.83,12.0,0.7,0.0,SZPURMQOT7,PhD,Part-time,Married,Yes,Yes,Business,No
21.0,18041.0,191157.0,779.0,30.0,4.0,18.3,48.0,0.12,1.0,O9ELWH7PFS,High School,Unemployed,Single,No,Yes,Auto,Yes
36.0,140047.0,67396.0,641.0,72.0,3.0,11.81,48.0,0.78,0.0,TJP6SA4R3S,High School,Full-time,Single,Yes,No,Education,No
65.0,84714.0,108931.0,515.0,22.0,3.0,18.29,12.0,0.35,0.0,ATMA8EVG6C,High School,Full-time,Married,No,No,Education,Yes
51.0,96145.0,184865.0,765.0,8.0,1.0,5.88,24.0,0.14,0.0,1XV88Y1ZYM,PhD,Self-employed,Married,Yes,No,Auto,No
55.0,72757.0,245678.0,586.0,77.0,4.0,18.93,36.0,0.69,0.0,TUOSTJ9UT3,PhD,Unemployed,Single,Yes,Yes,Other,No
62.0,18375.0,35286.0,586.0,50.0,3.0,21.68,36.0,0.39,0.0,ICHVYM94ZV,High School,Part-time,Single,No,No,Other,Yes
68.0,38533.0,121747.0,396.0,108.0,1.0,4.67,24.0,0.44,0.0,BTBNTTX28W,High School,Full-time,Divorced,No,Yes,Other,No
50.0,120423.0,82557.0,485.0,22.0,2.0,20.94,60.0,0.56,0.0,26CDBHGO01,PhD,Part-time,Married,No,No,Business,No
57.0,75424.0,196359.0,370.0,99.0,2.0,7.42,48.0,0.52,0.0,P4QVAYPPQA,PhD,Self-employed,Single,Yes,No,Education,No
33.0,45908.0,15225.0,781.0,30.0,4.0,16.79,24.0,0.15,0.0,FCBS9B4778,Master's,Full-time,Married,Yes,Yes,Other,Yes
19.0,139061.0,10819.0,502.0,61.0,2.0,24.6,12.0,0.1,0.0,JB1IRFTJ80,Master's,Self-employed,Married,Yes,No,Auto,No
40.0,131540.0,164117.0,391.0,84.0,2.0,14.85,36.0,0.24,0.0,U66KIN50YE,High School,Full-time,Divorced,Yes,Yes,Other,No
18.0,39151.0,163449.0,606.0,67.0,4.0,20.16,48.0,0.48,1.0,P94D33PIFD,PhD,Part-time,Divorced,Yes,Yes,Business,Yes
53.0,127059.0,55811.0,361.0,60.0,3.0,21.42,36.0,0.53,0.0,FXDIDX8CHS,PhD,Unemployed,Single,Yes,No,Education,Yes
58.0,148374.0,96663.0,817.0,83.0,4.0,23.23,36.0,0.86,0.0,8F07ISJJNS,High School,Unemployed,Married,No,No,Education,No
23.0,139551.0,18198.0,394.0,119.0,1.0,16.4,36.0,0.51,0.0,7A4K0YPALK,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No
52.0,142714.0,20907.0,622.0,93.0,2.0,7.83,60.0,0.11,0.0,UUA68O975J,Master's,Full-time,Married,No,Yes,Home,No
22.0,49160.0,172507.0,618.0,83.0,3.0,12.91,48.0,0.6,0.0,MFLSLZYS1Q,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes
31.0,57743.0,113006.0,628.0,17.0,2.0,18.9,60.0,0.72,0.0,VRN358JGG6,High School,Self-employed,Single,Yes,Yes,Home,No
38.0,116881.0,96484.0,475.0,47.0,3.0,24.08,48.0,0.78,0.0,RVZDS4EZ01,Master's,Part-time,Divorced,Yes,Yes,Education,No
54.0,34958.0,239105.0,472.0,103.0,2.0,5.27,60.0,0.13,0.0,Z4OC618OKD,Master's,Self-employed,Divorced,No,Yes,Home,Yes
69.0,75104.0,171626.0,374.0,2.0,2.0,15.5,36.0,0.24,0.0,EMTBCA3H7P,Master's,Self-employed,Married,No,No,Other,No
24.0,66182.0,32265.0,777.0,29.0,2.0,18.09,60.0,0.54,0.0,W4QDY6JLH3,High School,Unemployed,Married,Yes,Yes,Home,Yes
45.0,129092.0,219323.0,334.0,12.0,2.0,5.7,12.0,0.71,0.0,0IT6C100NW,Bachelor's,Full-time,Married,No,No,Education,No
60.0,72092.0,9204.0,616.0,41.0,3.0,9.19,48.0,0.72,0.0,D0VAZ0A4HR,PhD,Full-time,Married,Yes,No,Home,No
38.0,147507.0,103216.0,474.0,107.0,1.0,17.96,60.0,0.51,0.0,NKMKKEB62G,Bachelor's,Full-time,Married,Yes,No,Other,No
35.0,75455.0,47147.0,688.0,28.0,2.0,7.93,48.0,0.59,0.0,DOOXNHK56L,Bachelor's,Part-time,Married,Yes,No,Education,No
53.0,103608.0,95373.0,449.0,10.0,1.0,18.45,12.0,0.3,0.0,7K0BIB4J1H,Bachelor's,Full-time,Married,Yes,No,Auto,No
63.0,20095.0,139671.0,626.0,56.0,4.0,2.57,36.0,0.37,0.0,R8206DG8YD,High School,Unemployed,Divorced,No,Yes,Other,No
33.0,93147.0,123890.0,307.0,50.0,4.0,6.8,24.0,0.26,0.0,SUTWBJI81H,High School,Full-time,Single,Yes,Yes,Business,No
32.0,75889.0,41992.0,538.0,113.0,1.0,2.65,24.0,0.31,0.0,BV9SK3LD90,PhD,Part-time,Divorced,No,Yes,Home,No
25.0,85713.0,54595.0,630.0,53.0,3.0,16.82,36.0,0.24,0.0,0W6U95K455,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes
18.0,19736.0,97067.0,489.0,19.0,3.0,10.4,12.0,0.21,1.0,6IFU4YCPGK,High School,Full-time,Divorced,No,No,Education,No
37.0,97540.0,24725.0,482.0,70.0,4.0,14.88,48.0,0.25,0.0,IDCUFMR9P4,High School,Part-time,Divorced,Yes,No,Auto,No
44.0,22795.0,84092.0,455.0,27.0,2.0,9.87,12.0,0.55,0.0,DCLD54NUFG,High School,Self-employed,Divorced,Yes,Yes,Other,No
31.0,58945.0,149795.0,421.0,60.0,1.0,18.42,36.0,0.26,0.0,73OQ3SNXRS,Master's,Self-employed,Married,Yes,No,Education,Yes
50.0,97750.0,128650.0,371.0,61.0,1.0,20.75,24.0,0.25,0.0,1ZAZ64LNT6,PhD,Part-time,Married,Yes,No,Home,Yes
48.0,130130.0,52071.0,680.0,46.0,1.0,9.2,12.0,0.65,0.0,5L8D566NHW,Bachelor's,Part-time,Divorced,No,Yes,Home,No
27.0,68386.0,130630.0,353.0,83.0,4.0,10.25,36.0,0.28,1.0,F9L3CX0IYX,Master's,Unemployed,Single,Yes,Yes,Education,No
22.0,90236.0,88108.0,626.0,118.0,4.0,16.12,12.0,0.75,0.0,0PYGGTUCZP,High School,Self-employed,Married,Yes,No,Education,Yes
45.0,112962.0,218882.0,582.0,119.0,2.0,4.44,36.0,0.76,0.0,MA9FSKCH1T,Bachelor's,Part-time,Single,No,No,Other,Yes
23.0,99076.0,237980.0,648.0,51.0,2.0,13.11,36.0,0.57,0.0,78OOIDOA7Z,High School,Part-time,Divorced,No,No,Auto,No
45.0,108551.0,121224.0,430.0,38.0,2.0,16.91,24.0,0.5,0.0,B4GSS476ET,PhD,Full-time,Single,No,No,Education,No
27.0,93687.0,160461.0,584.0,85.0,1.0,13.3,24.0,0.38,0.0,7RWKEZGBMA,PhD,Unemployed,Divorced,No,No,Education,No
67.0,65176.0,208213.0,768.0,53.0,1.0,14.16,24.0,0.14,0.0,X7UFP343MU,High School,Unemployed,Married,Yes,No,Business,No
58.0,79644.0,195580.0,754.0,55.0,3.0,18.37,36.0,0.11,0.0,APMHAF8732,PhD,Part-time,Divorced,Yes,Yes,Other,No
57.0,24119.0,200001.0,393.0,48.0,4.0,14.94,12.0,0.7,0.0,HW4BMMAR99,High School,Self-employed,Divorced,Yes,No,Other,Yes
35.0,47987.0,146334.0,630.0,60.0,1.0,20.45,60.0,0.2,0.0,MWVD9SQJTP,Bachelor's,Unemployed,Married,No,No,Home,No
25.0,41640.0,112116.0,667.0,54.0,3.0,7.11,48.0,0.63,0.0,S38FLIAAH7,Bachelor's,Self-employed,Single,No,No,Home,No
36.0,37121.0,32279.0,575.0,37.0,4.0,19.52,24.0,0.56,1.0,PD9HI4TXIF,Master's,Unemployed,Married,No,Yes,Education,No
38.0,22277.0,7659.0,303.0,73.0,1.0,22.84,36.0,0.52,0.0,ITWTXEUOTR,High School,Self-employed,Married,No,No,Home,Yes
23.0,89187.0,221457.0,410.0,78.0,3.0,11.88,60.0,0.34,0.0,665CCIOX8E,PhD,Full-time,Married,No,Yes,Other,No
51.0,106369.0,160336.0,636.0,17.0,3.0,6.87,36.0,0.47,0.0,LFCESK706J,PhD,Part-time,Divorced,Yes,No,Education,No
19.0,108987.0,119668.0,727.0,116.0,4.0,13.71,24.0,0.62,0.0,39SD2YV7NE,Master's,Full-time,Married,No,Yes,Other,Yes
67.0,20335.0,149598.0,414.0,87.0,3.0,15.73,24.0,0.87,0.0,G5G0KPR3GO,Master's,Part-time,Single,Yes,No,Auto,Yes
36.0,53225.0,215943.0,627.0,34.0,3.0,24.83,12.0,0.22,0.0,M8O38E6LTN,Master's,Unemployed,Single,Yes,No,Business,Yes
56.0,68144.0,64930.0,516.0,48.0,4.0,10.66,48.0,0.5,0.0,2FF5VS7SMY,Bachelor's,Part-time,Single,Yes,No,Business,Yes
41.0,68725.0,169911.0,639.0,98.0,2.0,23.1,36.0,0.41,0.0,K9NYP3F8OH,PhD,Unemployed,Divorced,No,Yes,Education,No
25.0,134410.0,203781.0,476.0,56.0,4.0,13.32,48.0,0.25,0.0,JDCAW734PO,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes
47.0,21952.0,145717.0,301.0,33.0,1.0,5.67,12.0,0.64,0.0,3I1D9UGKBH,Master's,Unemployed,Married,No,No,Other,No
24.0,55263.0,220113.0,567.0,112.0,4.0,7.22,48.0,0.71,0.0,M655CXEJ2X,Master's,Part-time,Divorced,Yes,Yes,Business,Yes
51.0,115572.0,205393.0,325.0,69.0,1.0,8.03,24.0,0.48,0.0,PTW92CVIFB,High School,Unemployed,Married,Yes,Yes,Business,No
23.0,32480.0,242435.0,771.0,41.0,4.0,14.07,36.0,0.29,0.0,M408LLFPFH,PhD,Part-time,Divorced,No,No,Auto,Yes
27.0,52469.0,162319.0,610.0,104.0,1.0,4.86,24.0,0.48,0.0,QTXB4U8LXO,PhD,Self-employed,Married,No,No,Auto,No
51.0,42330.0,139277.0,441.0,55.0,4.0,20.0,24.0,0.43,0.0,1KCJB0SAFF,Master's,Unemployed,Single,No,Yes,Auto,No
56.0,68830.0,101940.0,539.0,97.0,3.0,24.63,48.0,0.16,0.0,07J03I8Q70,High School,Unemployed,Single,Yes,Yes,Business,Yes
25.0,25885.0,110137.0,656.0,50.0,2.0,20.66,24.0,0.78,1.0,FL9AKOEKX6,High School,Part-time,Married,Yes,Yes,Home,Yes
33.0,99716.0,49676.0,450.0,55.0,3.0,5.11,36.0,0.13,0.0,9CUEL9WXQS,Master's,Self-employed,Single,No,Yes,Home,Yes
48.0,104065.0,20199.0,742.0,17.0,1.0,7.54,12.0,0.89,0.0,U64EA0SOUQ,Bachelor's,Self-employed,Single,No,Yes,Home,Yes
49.0,113242.0,95977.0,428.0,111.0,2.0,2.77,60.0,0.36,0.0,PL1AYOMA85,PhD,Unemployed,Single,No,Yes,Education,Yes
18.0,139073.0,225987.0,723.0,33.0,3.0,9.0,12.0,0.26,1.0,7FVSO1DRN8,Master's,Self-employed,Single,Yes,No,Education,Yes
55.0,84566.0,191118.0,510.0,20.0,4.0,16.93,48.0,0.77,0.0,X4W3QAMTL8,High School,Self-employed,Divorced,No,No,Auto,Yes
67.0,41016.0,127036.0,337.0,37.0,3.0,23.48,60.0,0.86,0.0,UXFESG4H26,Bachelor's,Part-time,Divorced,No,Yes,Other,No
49.0,105199.0,169523.0,494.0,32.0,2.0,3.68,12.0,0.15,0.0,WNVN36WS6P,Bachelor's,Unemployed,Single,Yes,No,Other,No
48.0,83050.0,209371.0,690.0,92.0,3.0,18.17,12.0,0.27,0.0,QUUJRIOC4J,High School,Full-time,Married,Yes,Yes,Home,No
33.0,46664.0,17196.0,472.0,88.0,3.0,8.45,48.0,0.87,0.0,TWFJYB6C88,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes
33.0,69177.0,133514.0,825.0,13.0,4.0,17.57,36.0,0.27,0.0,GH4ZBT0RHT,Bachelor's,Full-time,Single,Yes,No,Home,No
61.0,83294.0,83667.0,611.0,66.0,1.0,9.61,24.0,0.85,0.0,8K9DLDH02E,High School,Full-time,Divorced,No,Yes,Business,No
43.0,71655.0,164132.0,678.0,52.0,1.0,24.63,36.0,0.41,0.0,AITIGB3N8W,Master's,Self-employed,Married,No,No,Education,No
35.0,15239.0,244959.0,334.0,71.0,2.0,23.21,36.0,0.79,1.0,IVR81WW2XV,Master's,Unemployed,Divorced,No,Yes,Education,No
56.0,97508.0,179977.0,647.0,59.0,1.0,6.09,48.0,0.39,0.0,5RZGKOSWTU,PhD,Part-time,Single,No,No,Education,Yes
39.0,62816.0,10635.0,450.0,41.0,4.0,4.99,24.0,0.57,0.0,QAX0C2THJF,High School,Full-time,Single,No,Yes,Other,No
58.0,43344.0,24809.0,756.0,118.0,4.0,5.43,24.0,0.84,0.0,TPC7B8CHSQ,PhD,Part-time,Divorced,Yes,No,Auto,Yes
50.0,95353.0,93005.0,806.0,87.0,2.0,8.06,60.0,0.66,0.0,ZUPVM3THAV,PhD,Part-time,Divorced,Yes,No,Business,Yes
26.0,49012.0,151483.0,735.0,8.0,4.0,7.18,60.0,0.12,0.0,YO6R2S4TAA,Bachelor's,Self-employed,Single,Yes,No,Other,No
57.0,126782.0,100248.0,397.0,75.0,1.0,3.43,24.0,0.72,0.0,0FGQVQPUYE,PhD,Self-employed,Married,Yes,Yes,Education,Yes
38.0,122115.0,66309.0,726.0,101.0,2.0,22.91,36.0,0.28,0.0,E3OJT81316,Master's,Part-time,Single,Yes,Yes,Education,Yes
52.0,143040.0,247630.0,609.0,119.0,2.0,13.14,48.0,0.42,0.0,3IS1VZRIS4,Bachelor's,Full-time,Single,Yes,No,Other,No
32.0,125354.0,50307.0,533.0,113.0,3.0,20.27,60.0,0.46,0.0,989OTFJO02,High School,Unemployed,Single,No,Yes,Home,No
51.0,32110.0,176249.0,775.0,28.0,3.0,17.56,12.0,0.43,0.0,91DOQRXJD6,PhD,Part-time,Single,No,Yes,Auto,Yes
37.0,79555.0,86235.0,330.0,97.0,2.0,23.75,60.0,0.5,0.0,B21FFNEMPI,PhD,Part-time,Single,No,Yes,Business,No
27.0,146211.0,205952.0,642.0,14.0,1.0,21.86,48.0,0.6,0.0,NSFECRGYY7,PhD,Full-time,Single,Yes,Yes,Education,Yes
36.0,147996.0,90751.0,660.0,41.0,1.0,18.61,36.0,0.32,0.0,ROASIDZQ5M,Master's,Part-time,Single,No,Yes,Business,Yes
18.0,25289.0,75934.0,715.0,20.0,4.0,6.51,36.0,0.45,0.0,3UVNADGSDT,PhD,Unemployed,Single,No,No,Other,Yes
40.0,110108.0,9666.0,571.0,82.0,2.0,9.08,12.0,0.17,0.0,EVR36LDFUU,Master's,Full-time,Single,Yes,No,Other,Yes
24.0,87435.0,142731.0,770.0,2.0,4.0,16.85,60.0,0.83,0.0,Z3H5L9AH59,PhD,Part-time,Single,Yes,Yes,Home,Yes
35.0,117347.0,12626.0,413.0,20.0,1.0,10.19,60.0,0.26,0.0,88RVPRQ28C,Master's,Part-time,Married,No,No,Home,Yes
40.0,148673.0,196391.0,752.0,93.0,3.0,2.01,24.0,0.72,0.0,XUIDKVFSUF,High School,Self-employed,Single,No,No,Auto,No
56.0,28929.0,164639.0,445.0,21.0,3.0,2.61,24.0,0.17,0.0,BNOR6SD4S8,Master's,Full-time,Divorced,Yes,Yes,Education,Yes
62.0,42424.0,248287.0,827.0,44.0,3.0,15.61,12.0,0.11,1.0,CBCB1MDIDM,High School,Unemployed,Divorced,No,No,Home,No
28.0,22380.0,12740.0,374.0,109.0,4.0,2.69,12.0,0.65,0.0,KH479KM8XF,High School,Full-time,Divorced,Yes,No,Other,No
27.0,84105.0,23481.0,400.0,81.0,4.0,23.54,36.0,0.58,0.0,DJ94K9OP5V,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes
31.0,32725.0,95498.0,637.0,10.0,2.0,15.93,48.0,0.43,0.0,K2CNSFTZ7Y,PhD,Unemployed,Divorced,Yes,No,Auto,No
45.0,64040.0,139917.0,675.0,73.0,3.0,9.47,24.0,0.7,0.0,EB6P5O7NFH,Bachelor's,Full-time,Divorced,Yes,No,Auto,No
34.0,53993.0,20078.0,757.0,119.0,1.0,8.49,24.0,0.25,0.0,F2Z28HR9PP,High School,Self-employed,Single,No,No,Education,No
30.0,59272.0,65625.0,535.0,118.0,1.0,17.62,24.0,0.29,0.0,EAUERACXZO,PhD,Part-time,Single,No,Yes,Education,Yes
47.0,25906.0,105700.0,649.0,34.0,2.0,12.64,48.0,0.49,0.0,L4WWBBSU7Y,PhD,Self-employed,Single,No,Yes,Home,No
51.0,117967.0,58984.0,785.0,10.0,3.0,2.2,24.0,0.6,0.0,LOFGC9SMLQ,PhD,Self-employed,Married,No,Yes,Auto,Yes
42.0,41773.0,66190.0,612.0,94.0,1.0,5.9,36.0,0.57,0.0,PDVMT78G1S,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes
36.0,50895.0,108124.0,638.0,118.0,4.0,5.39,60.0,0.42,0.0,FC3DCL89XS,PhD,Full-time,Married,No,Yes,Home,No
50.0,115478.0,163340.0,763.0,57.0,4.0,12.67,36.0,0.87,0.0,C3J8NMTMD1,Bachelor's,Full-time,Single,Yes,Yes,Business,No
61.0,116759.0,194074.0,779.0,13.0,2.0,12.98,48.0,0.67,0.0,IG4EVQCP2E,Master's,Unemployed,Married,Yes,No,Education,Yes
32.0,77798.0,187802.0,808.0,110.0,4.0,22.19,48.0,0.12,0.0,1CC09UOFDE,High School,Part-time,Divorced,No,No,Education,Yes
66.0,64074.0,144733.0,327.0,62.0,3.0,13.94,48.0,0.32,0.0,TK2OA1JK2Y,High School,Self-employed,Married,Yes,No,Auto,No
28.0,34953.0,204910.0,548.0,80.0,3.0,15.36,48.0,0.71,1.0,PQIG2WDF28,High School,Unemployed,Divorced,Yes,No,Other,No
24.0,60873.0,157266.0,821.0,93.0,3.0,20.39,60.0,0.32,1.0,UNHFA17JDC,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes
18.0,44539.0,203443.0,662.0,36.0,3.0,5.69,12.0,0.51,0.0,LQEPKXD1YD,PhD,Unemployed,Married,Yes,Yes,Other,No
33.0,84046.0,84744.0,305.0,33.0,1.0,21.81,12.0,0.75,0.0,VG5OKX6TQ1,High School,Full-time,Married,Yes,Yes,Other,Yes
69.0,52452.0,161897.0,695.0,12.0,2.0,3.34,60.0,0.39,0.0,KKMBY6M5EU,PhD,Full-time,Divorced,Yes,Yes,Education,No
25.0,17957.0,128413.0,713.0,59.0,4.0,24.29,36.0,0.82,0.0,EW4ZJZAH5C,Master's,Part-time,Married,Yes,Yes,Other,Yes
31.0,102810.0,128931.0,786.0,50.0,1.0,20.25,36.0,0.77,0.0,ATYW9K12LY,Bachelor's,Unemployed,Married,No,No,Education,Yes
63.0,35459.0,244089.0,839.0,28.0,4.0,5.14,12.0,0.51,0.0,D59I5POV9Z,High School,Self-employed,Married,Yes,No,Education,No
38.0,135907.0,57957.0,390.0,85.0,3.0,24.82,60.0,0.62,0.0,3Z6BWO24V1,High School,Full-time,Single,Yes,No,Home,No
27.0,96690.0,53728.0,784.0,66.0,2.0,17.7,24.0,0.28,0.0,FT5OSO2P54,Master's,Full-time,Single,No,No,Auto,No
21.0,59043.0,71291.0,733.0,50.0,1.0,22.83,12.0,0.32,0.0,HKUVEJTBWU,High School,Full-time,Divorced,No,Yes,Education,No
43.0,32442.0,229633.0,376.0,25.0,1.0,17.55,12.0,0.34,0.0,9A8JO51JSZ,PhD,Unemployed,Single,Yes,No,Business,No
62.0,56131.0,237989.0,804.0,11.0,2.0,10.71,48.0,0.68,0.0,9DEY1OA7O8,High School,Full-time,Married,No,Yes,Education,Yes
50.0,78576.0,6825.0,301.0,33.0,2.0,9.43,36.0,0.31,0.0,9N61UTK46S,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes
35.0,36207.0,131317.0,785.0,112.0,4.0,4.09,48.0,0.23,0.0,MV189XOCBB,Bachelor's,Part-time,Married,No,Yes,Business,No
39.0,88687.0,146102.0,494.0,38.0,4.0,9.17,24.0,0.19,0.0,B0K9JZXZWI,Master's,Part-time,Married,Yes,Yes,Other,Yes
31.0,58396.0,19203.0,389.0,65.0,4.0,17.8,24.0,0.46,0.0,LEQ0JDQQ2T,PhD,Part-time,Single,No,Yes,Business,No
19.0,19451.0,158628.0,522.0,61.0,2.0,19.31,24.0,0.53,0.0,1R9QT099LI,Master's,Part-time,Single,Yes,Yes,Education,No
